MedInc,AveRooms,AveOccup
2.7179,3.694103194103194,3.178132678132678
6.9454,6.873103448275862,3.462068965517241
3.46,4.457575757575758,2.5484848484848484
1.5635,3.4126506024096384,4.819277108433735
5.0359,6.892109500805153,2.392914653784219
6.9014,8.379576107899807,3.2369942196531793
2.7413,5.571741511500548,2.501642935377875
6.5706,6.961937716262976,2.7750865051903113
2.0357,5.003225806451613,2.206451612903226
4.3571,4.975903614457831,3.0240963855421685
1.7344,4.384615384615385,2.92
6.2987,7.1722846441947565,2.7116104868913857
6.3302,7.54,2.53
4.2083,5.366323907455013,2.7223650385604112
2.5,4.862857142857143,2.902857142857143
3.8967,5.967171717171717,3.058080808080808
4.0077,4.465478841870824,2.268745360059391
3.6531,4.562,3.938
2.0881,5.078407720144753,1.5476477683956573
8.153,7.580474934036939,2.242744063324538
6.8039,6.81413612565445,3.31151832460733
1.7857,4.847184986595174,2.6943699731903483
4.0812,5.023076923076923,2.25
5.1506,6.201727328809377,1.9019123997532388
3.6,5.24223602484472,1.9316770186335404
4.175,5.344594594594595,2.22972972972973
2.8958,4.392905866302865,1.884038199181446
1.3386,4.784386617100372,3.546468401486989
3.2426,5.489830508474577,2.5915254237288137
3.2262,10.787581699346406,3.2483660130718954
1.3062,3.016476552598226,1.5779467680608366
2.8583,4.100358422939068,1.3082437275985663
5.033,5.332432432432433,3.1594594594594594
3.233,5.166841552990556,3.6747114375655823
1.9355,3.743119266055046,3.1155963302752294
2.7826,4.232018561484919,2.2320185614849186
3.025,4.446511627906977,2.269767441860465
6.6104,7.340702210663199,3.022106631989597
3.5357,4.687074829931973,2.3718820861678003
7.0423,14.189349112426035,2.06508875739645
0.4999,2.5,2.5
4.3958,6.645631067961165,2.895631067961165
2.7386,5.305160142348755,2.6823843416370106
2.6742,3.87515299877601,1.6303549571603426
5.4223,7.112612612612613,2.768018018018018
1.7765,3.9490084985835696,1.951841359773371
3.9722,5.292878635907723,2.703109327983952
3.0426,4.548,3.0184
3.3333,5.286415711947627,2.888707037643208
6.6004,6.087649402390438,2.414342629482072
2.2466,5.742667404537908,2.4941892639734364
3.4609,4.792284866468843,2.4183976261127595
2.5667,5.3745318352059925,2.50187265917603
2.6768,4.592417061611374,2.9083728278041074
4.7917,5.557647058823529,2.3341176470588234
6.2917,5.312803889789303,2.141004862236629
4.8233,6.061361457334612,2.8465963566634707
3.25,5.90258449304175,3.091451292246521
4.2348,6.020351526364477,3.014801110083256
3.1111,5.213903743315508,3.0080213903743314
4.3333,5.767955801104972,2.6519337016574585
5.1014,6.578947368421052,3.0069864927806242
1.375,3.857142857142857,3.629568106312292
1.625,3.0,4.0
2.0417,4.76303317535545,3.556872037914692
2.5893,4.766949152542373,2.6440677966101696
10.3893,6.75,2.925925925925926
5.1645,5.358267716535433,3.0807086614173227
1.4366,4.5588793922127255,1.9002849002849003
3.5938,6.702479338842975,2.909090909090909
2.7813,6.709302325581396,2.372093023255814
3.0956,4.485969387755102,2.0816326530612246
2.8611,4.385767790262173,2.258426966292135
4.3906,4.675097276264592,1.9474708171206225
12.367,8.014634146341463,2.897560975609756
2.0405,3.62803738317757,3.829906542056075
4.665,5.84,2.4658823529411764
3.3725,3.9818031430934657,1.5690653432588917
1.9286,2.7142857142857144,3.1785714285714284
7.3141,6.9372937293729375,3.4983498349834985
3.5569,7.112558139534884,2.321860465116279
2.9663,4.813708260105448,2.149384885764499
1.8355,5.1030303030303035,3.8484848484848486
3.5156,5.466911764705882,3.5330882352941178
1.1642,2.342070773263434,2.9501965923984272
5.9191,6.812807881773399,2.6157635467980294
1.6172,3.6578947368421053,4.2631578947368425
2.6458,5.319444444444445,2.8055555555555554
3.6997,3.991812865497076,1.6413255360623782
2.7993,4.422062350119904,3.918465227817746
4.0229,4.765873015873016,2.048941798941799
1.9464,5.226415094339623,2.610062893081761
5.7979,5.981432360742706,2.183023872679045
5.2113,6.330494037478705,3.0459965928449746
2.1838,4.977088948787062,2.8328840970350404
2.2328,3.665148063781321,2.630979498861048
2.0284,4.942857142857143,2.085714285714286
1.4007,3.9021113243762,2.4587332053742803
3.0156,4.882352941176471,2.760180995475113
2.0179,4.140608604407135,2.9527806925498425
2.5784,3.2795081967213116,1.4745901639344263
3.3438,6.096871846619576,3.058526740665994
5.997,5.805015673981191,2.484639498432602
4.7443,5.6251851851851855,3.282962962962963
2.2232,3.3209606986899565,3.868995633187773
2.9063,4.590909090909091,3.2626262626262625
2.1615,3.1382978723404253,4.50354609929078
7.8118,7.3478260869565215,4.3478260869565215
3.9798,5.017761989342806,3.3889875666074603
4.4125,6.014285714285714,2.7314285714285713
1.689,3.800711743772242,3.882562277580071
1.6759,4.2817955112219455,2.6483790523690773
0.9722,2.6923076923076925,3.2051282051282053
7.2371,9.53211009174312,2.908256880733945
2.6563,4.243478260869566,2.6782608695652175
3.449,3.7245053272450535,3.202435312024353
4.5461,4.696132596685083,2.7099447513812156
3.5822,5.449317738791423,2.787524366471735
6.91,4.920454545454546,2.2670454545454546
2.8333,4.408602150537634,3.9397849462365593
1.9362,4.397831526271894,2.0400333611342787
4.7622,6.672645739910314,3.0269058295964126
1.3672,4.291479820627803,2.3004484304932737
1.6632,4.864457831325301,4.156626506024097
2.3071,4.444253859348199,4.058319039451115
5.9658,5.873076923076923,2.980769230769231
7.7814,7.665952890792291,3.6145610278372593
2.7813,3.4464285714285716,3.5982142857142856
4.869,5.372596153846154,2.7596153846153846
4.1838,26.452173913043477,2.9130434782608696
2.8167,3.4476386036960984,4.618069815195072
2.2813,5.207272727272727,3.1345454545454547
3.5833,4.3386004514672685,2.3679458239277653
5.7039,5.8730650154798765,2.9876160990712073
1.8086,3.5,4.435323383084577
2.3562,5.479166666666667,2.775
4.1033,4.892253931275481,2.388468258590565
2.5,5.493333333333333,3.026666666666667
3.3967,6.176136363636363,1.7130681818181819
6.2734,6.549701046337818,3.131539611360239
2.9877,4.46780303030303,2.428030303030303
1.4,5.9301533219761495,2.885860306643952
3.0208,5.151515151515151,2.1262626262626263
1.8355,4.424050632911392,3.1914556962025316
4.0222,4.767910447761194,4.658208955223881
6.8099,6.221590909090909,2.0511363636363638
4.337,4.035320088300221,2.3730684326710816
1.8664,3.392857142857143,3.8321428571428573
1.5642,4.403292181069959,4.403292181069959
1.2667,3.326241134751773,4.209219858156028
2.7778,5.0990873533246415,2.0599739243807043
1.4048,3.05078125,1.3515625
2.7717,5.79175704989154,2.0303687635574836
3.0173,3.639344262295082,2.0076502732240438
4.0089,5.747875354107649,4.240793201133145
6.1092,6.8161764705882355,3.0441176470588234
2.1806,4.02928870292887,4.99581589958159
6.4171,6.882352941176471,2.807486631016043
4.3333,4.726072607260726,2.580858085808581
2.2716,2.89,4.7
4.1923,5.152694610778443,2.497005988023952
3.9773,4.716627634660422,3.17096018735363
3.5341,6.012953367875648,3.715025906735751
2.5446,22.646341463414632,2.768292682926829
2.5875,4.66546762589928,2.79136690647482
3.8056,5.881516587677726,3.5355450236966823
1.9286,4.212643678160919,3.189655172413793
3.0757,4.524663677130045,2.7376681614349776
8.7496,7.935766423357665,2.986861313868613
2.1439,4.661764705882353,2.625
4.8824,5.857142857142857,2.1921182266009853
4.0,4.691666666666666,1.9583333333333333
3.3799,10.860423232778029,1.880234128770824
3.8839,6.931547619047619,2.875
1.1434,3.3323353293413174,3.907185628742515
2.4367,4.019447287615148,2.255885363357216
1.9028,5.015686274509804,2.6470588235294117
1.6073,4.321951219512195,3.8752613240418117
6.5847,8.442748091603054,2.8600508905852418
4.317,4.369318181818182,3.321969696969697
1.7388,4.905376344086021,3.064516129032258
2.7917,4.9414556962025316,3.071993670886076
3.9929,4.571047957371226,2.8161634103019537
3.7933,5.327868852459017,4.754098360655738
2.1667,5.173076923076923,1.9230769230769231
2.125,6.856687898089172,2.875796178343949
4.1635,4.8541114058355435,2.4456233421750664
3.7238,4.791855203619909,3.1990950226244346
4.3657,6.555806087936866,2.947012401352875
2.949,4.832365747460087,2.3098693759071116
2.6146,5.589108910891089,2.51980198019802
3.6786,6.1975903614457835,3.378313253012048
3.5625,5.348082595870206,2.4424778761061945
2.5625,2.7719298245614037,1.6491228070175439
4.4653,5.440643863179075,3.358148893360161
3.05,5.445378151260504,3.5840336134453783
3.3616,4.348159509202454,2.5598159509202456
3.7143,4.859154929577465,2.982394366197183
2.4554,5.5964912280701755,2.5664160401002505
8.2405,7.630573248407643,3.0286624203821657
3.6641,5.080733944954129,2.2036697247706423
0.9234,2.7365853658536587,3.229268292682927
4.0,5.145748987854251,2.068825910931174
3.125,4.320754716981132,6.230188679245283
2.6635,4.555555555555555,2.0608187134502924
3.2917,4.308641975308642,2.007716049382716
4.7813,7.31767955801105,2.9198895027624308
0.7069,3.0934579439252334,3.1869158878504673
2.0057,5.061728395061729,2.506172839506173
3.0924,7.762987012987013,2.590909090909091
4.5687,4.962546816479401,3.404494382022472
3.1667,5.560640732265446,2.7437070938215102
3.4141,5.027027027027027,2.502702702702703
1.4688,3.6424870466321244,3.8575129533678756
4.8516,5.350961538461538,2.829326923076923
3.5781,19.178571428571427,3.2738095238095237
2.8,4.553530751708428,5.446469248291572
2.3333,3.9834162520729683,4.693200663349917
5.8914,5.938616071428571,3.2723214285714284
5.0672,5.919776119402985,2.5205223880597014
2.6726,7.2,4.4
2.1042,24.5,2.0714285714285716
3.1827,5.261904761904762,2.1095238095238096
1.2857,4.359413202933985,2.843520782396088
1.9286,3.896813353566009,2.644916540212443
4.3278,5.843045843045843,2.9782439782439782
3.4519,6.157303370786517,2.6696629213483147
2.2917,5.695652173913044,2.6793478260869565
3.3942,4.792540792540793,3.104895104895105
2.9219,6.113960113960114,2.455840455840456
2.7038,3.237424547283702,3.7585513078470827
3.0257,4.046948356807512,4.666666666666667
5.3623,7.55956678700361,3.3826714801444044
2.93,3.8818737270875765,2.095723014256619
2.4333,4.168292682926829,2.870731707317073
3.1944,4.43859649122807,3.482456140350877
3.7614,9.363636363636363,1.5725338491295937
3.7604,5.804143126177024,2.3879472693032016
3.0938,5.719557195571956,2.1309963099630997
3.2813,4.95945945945946,2.5837837837837836
3.7917,4.770742358078603,3.010917030567686
2.4878,5.144410613310135,2.888212266202697
2.6198,4.052901023890785,2.136518771331058
4.425,5.858461538461539,2.5107692307692306
4.2031,4.844236760124611,1.8878504672897196
1.5278,6.436123348017621,2.2687224669603525
4.7891,4.578274760383387,2.801916932907348
3.5644,4.124361158432709,2.5400340715502554
3.6745,4.532182103610675,2.5525902668759812
3.5625,16.611764705882354,2.756862745098039
7.6632,7.819905213270142,2.639810426540284
4.5032,6.3,3.0320987654320986
3.145,5.3478260869565215,2.1693363844393594
3.75,5.770731707317073,3.0634146341463415
4.3672,5.81283422459893,1.6506238859180036
4.119,5.0756143667296785,2.3497164461247637
2.2868,5.6,6.061538461538461
3.2632,5.613744075829384,2.2369668246445498
1.5268,3.8555555555555556,3.248148148148148
6.1768,5.98635477582846,2.6276803118908383
2.3221,4.2465531224655315,2.682887266828873
4.2321,5.1514423076923075,2.6610576923076925
6.221,6.571428571428571,2.5238095238095237
5.0,4.368876080691643,2.8328530259365996
4.2324,6.118727050183598,3.2888616891064872
1.075,4.384615384615385,6.076923076923077
2.5969,4.843866171003717,2.579925650557621
4.6483,4.74721941354904,2.1769464105156726
3.3681,4.826807228915663,2.480421686746988
3.4032,4.147761194029851,3.3716417910447762
2.186,4.353515625,1.91796875
0.9166,5.035714285714286,5.2785714285714285
1.4079,4.47119341563786,3.1049382716049383
5.8461,6.323529411764706,3.2549019607843137
4.3056,6.134020618556701,2.676975945017182
3.9766,5.6284329563812605,3.504038772213247
5.2803,4.710982658959537,2.2870905587668595
3.8864,4.997014925373135,2.191044776119403
10.5536,7.838874680306906,2.815856777493606
2.2969,3.4050632911392404,3.7341772151898733
2.3043,5.218274111675127,3.3401015228426396
3.1672,5.524832214765101,2.3959731543624163
2.4931,3.668639053254438,4.091715976331361
1.7609,6.233463035019455,2.922178988326848
4.1296,4.222780569514238,1.8274706867671693
3.9375,18.5,2.525
3.9375,5.231805929919138,2.7277628032345014
5.1624,7.22040072859745,3.109289617486339
2.6538,4.20327868852459,3.855737704918033
4.5625,5.3903448275862065,2.3282758620689656
1.2813,3.896103896103896,2.1904761904761907
4.6792,6.382716049382716,2.2839506172839505
4.4688,5.353246753246753,2.122077922077922
2.2639,4.9734513274336285,2.336283185840708
5.9291,5.166666666666667,2.391025641025641
2.135,3.8853046594982077,3.888888888888889
3.9227,5.034345047923322,2.977635782747604
3.4423,2.359154929577465,2.306338028169014
1.9138,4.36468330134357,2.3685220729366603
2.4286,3.7728494623655915,2.9798387096774195
3.1417,4.658823529411765,2.347058823529412
2.0982,3.4276401564537156,3.547588005215124
2.5455,3.1946902654867255,4.115044247787611
3.9038,4.5724907063197024,2.486988847583643
2.569,4.7011795543905635,1.8322411533420708
2.5812,5.488958990536277,2.6813880126182967
2.9934,6.207207207207207,2.714714714714715
2.3417,3.2385008517887566,1.473594548551959
1.8431,4.462025316455696,4.168776371308017
4.2625,5.925795053003534,2.4346289752650176
3.75,6.117647058823529,1.8823529411764706
4.0655,4.809069212410501,3.0668257756563246
4.5714,6.055016181229774,3.4498381877022655
3.0469,4.299086757990867,3.221461187214612
4.0585,6.530275229357798,2.8128440366972476
4.375,5.173913043478261,4.399209486166008
3.5667,34.84375,2.6875
2.6932,4.85,3.2944444444444443
2.03,4.686274509803922,2.7720588235294117
5.4625,6.999071494893222,3.203342618384401
3.0972,3.853467561521253,6.217002237136465
2.2442,4.795258620689655,3.3275862068965516
4.7039,4.447368421052632,2.536842105263158
1.8463,4.83203732503888,3.3592534992223952
4.4347,6.0914512922465205,3.341948310139165
1.947,3.8807733619763694,2.1503759398496243
2.7846,5.130590339892666,1.5295169946332736
2.4519,4.430147058823529,2.235294117647059
3.1653,4.47675962815405,2.308100929614874
2.1838,4.565217391304348,1.8599033816425121
3.5164,5.970639032815199,2.936096718480138
7.2758,6.028708133971292,2.6555023923444976
3.1944,5.979591836734694,2.6676384839650145
0.4999,7.67741935483871,4.580645161290323
2.5166,2.8390750353940537,1.6215195847097688
1.3532,5.5597189695550355,1.693208430913349
2.319,3.5901639344262297,4.112021857923497
2.4567,4.379310344827586,2.0490018148820326
7.7197,6.0,2.375
2.5588,3.9771812080536915,1.5154362416107383
5.5845,5.677644710578842,3.744510978043912
7.1882,7.58235294117647,2.8705882352941177
2.9624,4.414079822616408,2.0892461197339247
3.1842,4.6923076923076925,1.8825910931174088
5.6349,5.71313672922252,2.3431635388739944
3.5379,5.713426853707415,3.094188376753507
4.0,5.142857142857143,2.7032967032967035
3.3516,5.142857142857143,2.8979591836734695
8.2266,9.163865546218487,3.0588235294117645
2.9194,4.211920529801325,3.437086092715232
6.5843,7.351201478743068,3.4861367837338264
6.0088,5.3752808988764045,3.0247191011235954
2.3981,2.7372093023255815,3.5651162790697675
6.4211,7.0353535353535355,3.101010101010101
3.9722,4.789795918367347,2.316326530612245
7.2147,8.618942731277533,3.6255506607929515
4.9528,7.521031207598372,2.8141112618724557
1.043,4.320588235294117,3.738235294117647
4.3021,5.101083032490974,2.898916967509025
3.6694,5.098,2.338
5.5205,7.225531914893617,2.8
2.0754,4.0777777777777775,4.128571428571429
7.7738,7.237333333333333,3.3573333333333335
4.1898,5.513097072419106,2.24191063174114
2.75,3.296979865771812,1.7483221476510067
2.6429,4.09375,2.0572916666666665
5.1654,5.235714285714286,4.6571428571428575
4.5893,5.400611620795107,2.6574923547400613
4.2621,3.5349428208386278,1.6632782719186785
3.9722,4.149,1.749
3.3958,6.06980056980057,3.3034188034188032
2.7375,17.408560311284045,2.5603112840466924
3.6422,4.3539094650205765,3.6666666666666665
6.0876,5.504201680672269,1.865546218487395
3.8125,5.044692737430168,2.2094972067039107
2.5694,6.097922848664688,3.185459940652819
4.0846,4.821316614420063,2.5673981191222572
3.5078,3.5960591133004924,1.6502463054187193
3.1713,4.362916006339145,4.939778129952456
4.475,3.923512747875354,3.104815864022663
2.875,4.235849056603773,2.1650943396226414
3.9,6.554716981132075,2.818867924528302
4.0815,5.166666666666667,3.0376344086021505
2.8194,5.039965986394558,2.864795918367347
4.0234,4.9605263157894735,3.7434210526315788
3.7804,5.772466539196941,3.0210325047801145
3.0877,4.184782608695652,2.3369565217391304
4.2857,5.4043887147335425,1.6927899686520376
3.2679,4.182795698924731,2.8978494623655915
3.1736,5.392361111111111,2.423611111111111
2.8812,5.064272211720227,2.6918714555765595
5.6206,4.84375,2.5555555555555554
3.2222,4.558343789209536,3.358845671267252
4.4342,5.310126582278481,2.6582278481012658
2.3487,4.267647058823529,2.3117647058823527
6.083,6.310077519379845,1.937984496124031
4.0208,5.395833333333333,2.513888888888889
4.2143,5.627002288329519,2.219679633867277
3.3333,3.422222222222222,4.522222222222222
3.425,3.6749654218533885,3.145228215767635
3.0365,6.07667731629393,3.5207667731629395
2.5735,4.622425629290618,3.2219679633867275
3.5647,5.423357664233577,2.8503649635036497
4.763,5.184824902723736,2.7247081712062258
3.6455,5.328859060402684,2.604985618408437
2.1793,4.762331838565022,2.515695067264574
5.6159,6.34965034965035,2.5734265734265733
2.5125,3.7231503579952268,1.6706443914081146
2.8547,4.107544141252006,2.6869983948635636
2.7336,4.8,2.66
4.3527,5.29874213836478,4.666666666666667
2.3617,4.726438698915763,2.040867389491243
3.2212,4.786372007366483,5.020257826887661
1.9907,4.341653666146646,4.003120124804992
4.3839,5.283636363636363,2.938181818181818
3.5536,4.079545454545454,2.234848484848485
2.6098,5.042553191489362,2.7354301572617947
3.2061,5.005134788189987,2.821566110397946
3.7562,5.728215767634855,2.340248962655602
2.1771,4.94238683127572,2.462962962962963
5.2528,5.662983425414365,3.007366482504604
3.3922,3.8627450980392157,2.026143790849673
5.6327,6.759916492693111,2.5187891440501042
1.9034,4.766666666666667,2.566666666666667
2.4695,4.801687763713081,3.069620253164557
1.7798,5.428057553956834,3.4784172661870505
5.5677,6.2719665271966525,3.8410041841004183
6.2425,6.314356435643564,2.212871287128713
3.875,5.599537037037037,2.4189814814814814
2.7917,4.732258064516129,2.170967741935484
10.0743,7.868525896414343,2.5657370517928286
1.8039,3.543726235741445,3.4220532319391634
5.3107,6.252199413489736,3.30791788856305
2.1094,4.0,1.855140186915888
5.2534,5.425383542538354,2.6471408647140864
3.2373,4.340096618357488,3.979710144927536
6.311,6.657575757575757,2.83030303030303
6.0266,6.4662756598240465,2.278592375366569
6.1949,6.273835920177383,2.843680709534368
3.4583,5.211904761904762,2.730952380952381
4.3125,7.58600583090379,2.0145772594752187
2.0114,4.398706896551724,2.9956896551724137
5.257,6.163247100802854,3.489741302408564
1.5608,3.971502590673575,3.9326424870466323
3.455,6.450980392156863,2.8739495798319328
4.2357,4.863945578231292,3.13265306122449
3.6563,4.405194805194805,2.168831168831169
6.3427,8.166666666666666,4.348484848484849
3.0871,4.381987577639752,4.447204968944099
4.8145,4.385194479297365,3.1166875784190715
2.0833,4.176315789473684,2.307894736842105
1.875,4.286681715575621,3.0632054176072234
5.5922,6.16728624535316,2.366171003717472
5.0915,5.9530791788856305,2.5425219941348973
3.4031,5.286796536796537,2.353896103896104
3.135,4.028938906752412,4.234726688102894
2.5625,4.475524475524476,3.493006993006993
3.9333,4.668478260869565,2.777173913043478
1.6875,4.322033898305085,3.3333333333333335
4.1444,5.116279069767442,2.053156146179402
2.9899,4.050964187327824,2.128099173553719
2.7689,3.913555992141454,3.1866404715127703
3.5073,4.251351351351351,2.5121621621621624
3.4821,5.126614987080103,2.891472868217054
7.6986,7.141501294219155,2.740293356341674
3.375,4.349173553719008,2.5165289256198347
5.1155,5.68936170212766,2.9446808510638296
7.8279,7.142857142857143,2.5467980295566504
2.6136,3.2220543806646527,3.178247734138973
5.6784,6.2838283828382835,3.118811881188119
7.5426,5.41222366710013,1.9031209362808843
3.81,4.4734411085450345,3.1224018475750577
1.6125,3.135135135135135,1.9324324324324325
3.8542,5.725806451612903,2.986175115207373
2.2386,4.725738396624473,2.569620253164557
1.7708,4.367662203913492,1.9866117404737385
1.8967,5.0,3.3278688524590163
2.5357,5.994550408719346,2.5885558583106265
1.3274,2.828689370485036,3.017543859649123
5.1781,7.107116104868914,3.067415730337079
4.25,5.751968503937008,1.9448818897637796
1.625,4.582491582491582,4.993265993265993
3.8026,3.9448529411764706,2.6654411764705883
3.0912,5.225127087872186,2.8518518518518516
4.6406,5.0424528301886795,2.8349056603773586
1.6333,3.67032967032967,4.0
5.2541,5.469879518072289,2.5249569707401034
4.5913,3.9833984375,1.431640625
1.3125,2.3372093023255816,3.238372093023256
3.6625,5.747474747474747,2.7676767676767677
5.0261,5.640756302521009,2.8550420168067228
2.8125,4.333679833679834,2.103950103950104
1.8993,4.699367088607595,2.6044303797468356
3.285,3.7734513274336283,2.423008849557522
2.5795,3.5154975530179446,1.4600326264274062
2.3633,3.5587734241908007,2.8381601362862012
2.9712,4.609467455621302,4.733727810650888
5.8518,5.751807228915663,2.4289156626506023
2.5898,4.636879432624114,3.302127659574468
4.1958,5.825622775800712,2.7686832740213525
1.6792,3.255357142857143,4.176785714285714
1.9893,4.083499005964215,2.9532803180914513
5.3847,6.149681528662421,3.0191082802547773
2.6875,5.303523035230352,2.3441734417344176
2.0036,4.088541666666667,3.2083333333333335
3.3627,4.272840016535759,2.9396444811905744
5.6651,5.416842105263158,3.9957894736842103
4.4531,4.5064935064935066,1.922077922077922
2.3125,4.77,4.111666666666666
1.4282,4.8405275779376495,3.26378896882494
4.25,5.439899833055092,2.87228714524207
2.2019,10.813218390804598,2.060344827586207
5.1782,6.564476885644769,2.661800486618005
4.1845,4.957166392092257,2.370675453047776
1.6607,2.3333333333333335,5.709677419354839
3.7976,4.703571428571428,2.5964285714285715
2.9375,7.008310249307479,2.6038781163434903
5.5773,7.36214953271028,3.119158878504673
2.1189,4.4779195289499505,2.4288518155053973
7.5619,7.640226628895184,3.3753541076487252
2.675,3.404833836858006,1.486404833836858
4.7717,6.008498583569405,3.501416430594901
6.3359,6.334415584415584,2.353896103896104
8.4443,7.465483234714004,3.0118343195266273
4.1467,5.6891891891891895,2.2804054054054053
2.7983,5.77725674091442,2.499413833528722
7.2477,6.660377358490566,2.4213836477987423
2.5729,5.241258741258742,2.562937062937063
6.8109,6.71830985915493,2.3708920187793425
2.575,5.828196347031963,3.228310502283105
4.1818,4.426056338028169,2.1566901408450705
3.525,4.61875,3.521875
4.3571,2.813813813813814,1.5825825825825826
1.4861,4.809145129224652,3.371769383697813
3.66,4.670588235294118,3.176470588235294
3.6875,4.979277364505845,2.263018065887354
4.1678,5.1171228516868235,2.192870782940802
2.4148,3.9142091152815013,2.5938337801608577
0.8172,6.102459016393443,2.9836065573770494
4.275,5.337175792507205,4.07492795389049
2.1955,4.136482939632546,3.026246719160105
5.1488,6.296296296296297,2.511111111111111
14.4113,11.634686346863468,2.0996309963099633
7.6144,7.171717171717172,2.845959595959596
6.04,7.245283018867925,3.1761006289308176
4.065,6.347670250896058,3.3512544802867383
5.687,6.71875,3.264705882352941
4.6477,4.625396825396826,1.9714285714285715
4.5625,5.636363636363637,2.9197860962566846
1.1696,2.436,5.396
4.1406,5.289817232375979,2.370757180156658
4.5536,6.534939759036145,2.689156626506024
4.425,4.723958333333333,2.6692708333333335
3.2112,4.290676416819013,2.4076782449725775
3.5,5.572769953051643,2.551643192488263
4.2463,4.6450777202072535,2.3238341968911915
13.466,8.874233128834355,3.0153374233128836
3.5465,4.482861400894188,2.360655737704918
4.2361,4.962962962962963,4.948148148148148
1.6118,3.7304347826086954,3.3942028985507244
2.0875,3.9014778325123154,2.226600985221675
3.1304,4.073717948717949,1.8397435897435896
2.9817,4.876988335100743,2.922587486744433
2.5038,4.970822281167108,2.180371352785146
4.1939,4.936046511627907,3.056201550387597
2.5213,3.8165548098434003,4.342281879194631
2.7917,5.436842105263158,3.042105263157895
3.8105,6.098765432098766,2.292181069958848
1.6888,3.071844660194175,3.8796116504854368
1.4375,4.0,1.824
4.0921,5.577608142493639,4.493638676844784
1.5132,4.141129032258065,3.3225806451612905
2.0224,4.963470319634703,2.1095890410958904
3.375,2.0,2.7241379310344827
6.3047,6.591677503250975,3.2158647594278285
5.4694,5.360441075120606,3.221226740179187
5.5955,5.881266490765172,3.3852242744063323
2.4962,5.324324324324325,3.223938223938224
3.8409,5.4591439688715955,3.801556420233463
5.5632,7.241086587436333,3.870967741935484
1.642,3.707509881422925,2.007905138339921
2.9076,4.220496894409938,4.686335403726708
4.5625,6.202197802197802,3.0153846153846153
3.5625,4.386904761904762,8.547619047619047
4.125,5.543478260869565,2.4130434782608696
3.95,6.224390243902439,2.44390243902439
1.0513,2.9515570934256057,4.249134948096886
1.9943,4.6743421052631575,2.726973684210526
4.7861,5.980997624703088,3.1092636579572446
2.2024,5.277777777777778,2.814814814814815
4.0714,5.581589958158996,2.7510460251046025
2.3043,3.590909090909091,2.45933014354067
3.5156,5.954545454545454,2.1818181818181817
3.7969,5.122112211221122,4.376237623762377
2.3482,4.001342281879195,2.350335570469799
3.755,3.876543209876543,1.8042328042328042
3.197,5.4851190476190474,2.3988095238095237
5.1781,6.1254752851711025,2.6463878326996197
1.6228,3.9416445623342176,2.3793103448275863
2.8438,5.466307277628032,4.654986522911051
3.95,6.894736842105263,2.3508771929824563
1.6375,4.566009104704097,3.5159332321699543
5.0,6.511392405063291,2.8556962025316457
3.0,41.333333333333336,2.0952380952380953
3.6287,3.9006226053639845,1.8208812260536398
4.1304,4.683727034120735,4.381889763779528
3.0771,4.727969348659004,2.5919540229885056
4.5278,7.636363636363637,2.708133971291866
2.6518,5.296786389413989,2.880907372400756
4.2171,4.1243432574430825,2.810858143607706
6.9257,6.96594427244582,2.557275541795666
10.4498,7.867364746945899,3.4781849912739964
3.301,4.439624853458382,2.335287221570926
2.4375,4.79074074074074,2.8407407407407406
4.4196,6.608465608465608,2.7354497354497354
4.5486,5.271889400921659,2.486175115207373
1.3696,3.9147286821705425,1.2635658914728682
3.3021,4.921052631578948,2.7017543859649122
3.2794,5.031372549019608,2.223529411764706
1.2902,3.3085106382978724,3.117021276595745
2.6745,4.332298136645963,1.9813664596273293
3.1201,6.478206724782067,2.1693648816936486
2.1458,5.153184165232358,2.549053356282272
4.0385,5.027863777089784,4.371517027863777
3.8534,6.190804597701149,3.0735632183908046
2.0488,4.216666666666667,3.4875
3.3625,4.632022471910112,3.3230337078651684
3.3534,4.318367346938776,3.1755102040816325
1.9702,4.138686131386861,3.5717761557177616
2.7308,4.47612551159618,3.2537517053206004
7.8496,6.528888888888889,2.457777777777778
1.6221,3.8256070640176603,3.9205298013245033
3.6538,5.065116279069767,2.9395348837209303
3.4073,5.302521008403361,3.004201680672269
5.2801,5.510526315789473,3.1763157894736844
2.4398,4.20440251572327,4.327044025157233
3.4926,5.360230547550432,3.2363112391930837
4.5187,4.605263157894737,3.1666666666666665
3.053,5.12,2.3066666666666666
2.5903,3.4643962848297214,2.2879256965944275
2.2788,4.222602739726027,1.9554794520547945
1.7961,4.081850533807829,2.911032028469751
2.52,4.088888888888889,2.597101449275362
8.8612,7.901639344262295,2.757741347905282
5.634,6.57679180887372,3.0580204778157
0.9951,3.963210702341137,3.471571906354515
5.3644,6.305220883534137,3.9839357429718874
1.7297,3.89727463312369,4.180293501048218
2.3098,3.7824074074074074,3.9135802469135803
2.4398,5.503105590062112,3.6956521739130435
4.4375,5.439506172839506,2.5975308641975308
2.375,4.927884615384615,2.579326923076923
6.838,6.473591549295775,2.813380281690141
1.6829,4.736334405144695,2.585209003215434
2.9154,3.7192513368983957,2.393048128342246
7.8774,6.077160493827161,2.537037037037037
3.4213,5.472645739910314,3.054708520179372
2.8418,3.5008,1.948
3.7162,4.91651865008881,2.0994671403197156
3.675,5.814814814814815,3.259259259259259
